timestamp,sensor_type,sensor_value,location
-0.5005999510695889,4,-3.0985476479531404,4
-0.7315373387383924,4,-3.0985476479531404,5
-0.7194406184319313,4,-0.8472687959510042,1
1.1099134024588055,3,0.65358377205042,6
-1.395757253747713,5,-0.28444908295047017,0
0.5870051746658717,4,-1.4100885089515383,2
1.2413277730608152,5,-0.28444908295047017,3
-1.0262574334776273,4,-2.3481213639524285,5
1.4035337953519986,2,0.2783706300500639,1
-1.4034551666700066,3,0.46597720105024193,0
0.11908203917503403,0,1.028796914050776,0
-0.4027264867718578,1,-0.28444908295047017,3
0.29283493084965767,5,-0.28444908295047017,2
-0.6441110419780596,2,0.2783706300500639,5
-0.5874763969069007,3,0.46597720105024193,6
-0.6908483704348413,4,-1.0348753669511823,1
1.3864884167383487,4,-0.8472687959510042,2
0.9636530569352298,2,-0.09684251195029214,5
0.8454351084857233,2,-0.09684251195029214,6
1.0257862112365985,2,-0.09684251195029214,2
1.4684162042684719,3,0.65358377205042,4
-1.3660653039045811,2,0.2783706300500639,4
-0.6408119364399338,2,-0.09684251195029214,5
-0.4269199273847801,4,-1.0348753669511823,1
1.4508209747318013,5,-0.28444908295047017,2
0.9834476901639845,3,0.46597720105024193,2
0.8806255675590648,3,0.46597720105024193,2
0.7723049357239355,1,-0.28444908295047017,6
-1.4644886191253332,3,0.65358377205042,5
0.0025136434945903304,4,-2.7233345059527845,0
-0.03707562296291885,1,0.8411903430505979,4
1.0785718998466107,1,0.8411903430505979,3
0.639790863275884,1,0.8411903430505979,4
-0.9822693596359505,2,0.2783706300500639,6
-1.0795929730106606,3,0.46597720105024193,0
0.9916954540092989,5,-0.28444908295047017,6
1.4288269378109628,4,-0.4720556539506482,2
-0.9228854599496867,1,-0.28444908295047017,1
0.1740671314771301,0,0.09076405904988588,3
0.6057001060485844,5,0.8411903430505979,4
-0.35269005277695037,1,0.8411903430505979,1
-1.340772161445617,5,-0.28444908295047017,6
1.2886149524406176,2,0.2783706300500639,2
-0.33564467416330057,3,0.46597720105024193,4
0.9191151321705321,0,0.09076405904988588,2
-1.4644886191253332,5,0.8411903430505979,3
-0.9212359071806239,4,-1.0348753669511823,5
-0.33014616493309096,3,0.65358377205042,1
0.7679061283397678,5,-0.28444908295047017,4
-0.27846017816912066,1,0.8411903430505979,1
1.029635167697745,2,0.2783706300500639,5
0.32857524084602013,2,-0.09684251195029214,4
-0.5704310182932508,2,-0.09684251195029214,6
-0.11020579572470664,3,0.46597720105024193,0
-0.5566847452177268,1,0.8411903430505979,1
-0.32629720847194427,3,0.46597720105024193,3
1.437624552579298,2,-0.09684251195029214,2
-1.3072312551413383,3,0.65358377205042,5
0.44734304021854765,3,0.65358377205042,1
-0.6507092530543112,4,-1.7853016509518944,0
-1.549165661270561,3,0.65358377205042,4
0.26809163931371444,3,0.46597720105024193,6
1.1104632533818264,2,-0.09684251195029214,0
1.5267004021086938,1,-0.28444908295047017,3
-1.6871782429488222,3,0.65358377205042,2
0.5859054728198297,2,0.2783706300500639,2
-1.2055088343824607,3,0.65358377205042,6
1.3161074985916659,0,1.028796914050776,1
-1.6811298827955918,5,0.8411903430505979,4
0.9713509698575233,0,1.028796914050776,0
0.5248720203645031,4,-2.5357279349526065,6
-1.7097221307926818,1,0.8411903430505979,0
1.0054417270848228,0,0.09076405904988588,2
0.6353920558917162,3,0.46597720105024193,0
0.13667726871170477,3,0.46597720105024193,3
-1.3622163474434346,3,0.65358377205042,1
-1.2648927340687244,0,1.028796914050776,1
-0.09151086434199397,4,-1.9729082219520724,5
0.3406719611524813,2,0.2783706300500639,5
0.3538683833049843,2,0.2783706300500639,6
-0.41647275984738186,4,-0.8472687959510042,3
1.198989251988201,2,-0.09684251195029214,3
0.08664083471679734,4,-1.5976950799517162,3
0.6601353474276594,2,-0.09684251195029214,4
0.10038710779232136,2,0.2783706300500639,3
-1.7108218326387237,2,0.2783706300500639,3
0.2263029691641214,3,0.65358377205042,0
-0.2245747877130665,3,0.65358377205042,3
-1.7119215344847656,4,-1.0348753669511823,1
-0.2834088364763093,1,-0.28444908295047017,2
0.8707282509446875,2,-0.09684251195029214,4
-1.4754856375857524,4,-1.4100885089515383,3
-1.0130610113251244,3,0.46597720105024193,3
-1.6849788392567384,2,-0.09684251195029214,0
1.6119272951769428,3,0.46597720105024193,0
1.3507481067419864,4,-2.5357279349526065,0
1.0527289064646255,2,-0.09684251195029214,6
-0.960825173638133,4,-0.4720556539506482,4
-1.3875094899023988,5,0.8411903430505979,0
1.5250508493396309,1,-0.28444908295047017,2
0.7178696943448604,2,-0.09684251195029214,1
0.6210959318931712,1,0.8411903430505979,4
-1.6025012008035944,0,0.09076405904988588,3
-1.6189967284942233,5,0.8411903430505979,2
-0.8222627410368509,2,-0.09684251195029214,1
1.3743916964318876,2,0.2783706300500639,6
-0.17508820464118002,4,-2.5357279349526065,1
0.30823075669424455,2,-0.09684251195029214,1
1.1517020726083984,1,0.8411903430505979,6
-0.6578573150535837,5,0.8411903430505979,5
0.23675013670151965,0,1.028796914050776,3
-0.38678081000424996,5,0.8411903430505979,0
0.1432754797879563,5,-0.28444908295047017,1
1.019737851083368,0,1.028796914050776,5
-1.5112259475821148,0,1.028796914050776,4
0.7739544884929984,5,-0.28444908295047017,4
-0.8679003676475907,1,-0.28444908295047017,0
-1.482083848662004,4,-0.6596622249508262,5
1.185242978912677,1,-0.28444908295047017,0
-0.7474830155060003,1,0.8411903430505979,4
-0.25921539586338704,2,-0.09684251195029214,1
-0.7260388295081828,4,-1.7853016509518944,6
1.074173092462443,5,0.8411903430505979,5
-0.1739885027951381,5,-0.28444908295047017,1
-1.2951345348348773,4,-2.9109410769529624,4
-0.6397122345938919,1,-0.28444908295047017,4
-1.396307104670734,5,-0.28444908295047017,1
-0.38128230077404035,3,0.65358377205042,6
0.06299724502689602,1,-0.28444908295047017,3
1.3353522808973994,2,0.2783706300500639,3
-1.63439255433881,4,-1.7853016509518944,5
-0.42582022553873816,1,0.8411903430505979,2
1.455219782115969,1,0.8411903430505979,2
-1.5557638723468128,2,-0.09684251195029214,1
1.0131396400071164,4,-2.3481213639524285,5
-1.5469662575784773,1,0.8411903430505979,2
1.1626990910688177,1,-0.28444908295047017,0
-1.6178970266481814,3,0.46597720105024193,4
-0.611669837519823,3,0.46597720105024193,2
1.0208375529294098,1,-0.28444908295047017,1
0.8536828723310377,1,-0.28444908295047017,1
1.663063431017892,4,-2.5357279349526065,4
0.059148288565749295,1,0.8411903430505979,2
1.0730733906164012,1,0.8411903430505979,6
0.5193735111342935,5,0.8411903430505979,5
0.6216457828161922,0,0.09076405904988588,3
0.9642029078582508,3,0.46597720105024193,6
-0.7870722819635094,2,-0.09684251195029214,3
0.9883963484711731,1,0.8411903430505979,5
0.4368958726811494,3,0.65358377205042,0
1.116511613535057,2,0.2783706300500639,6
-1.298983491296024,0,1.028796914050776,2
1.5003075578036877,3,0.65358377205042,1
-0.28560824016839315,4,-1.2224819379513603,4
1.044481142619311,4,-0.6596622249508262,1
0.8245407734109268,0,1.028796914050776,1
-0.5445880249112657,3,0.46597720105024193,2
0.12513039932826459,4,-1.4100885089515383,0
-1.4007059120549017,5,-0.28444908295047017,6
-1.5816068657287978,2,-0.09684251195029214,5
0.24829700608495983,5,-0.28444908295047017,2
0.6002015968183748,3,0.46597720105024193,6
-0.2262243404821294,2,0.2783706300500639,0
0.06299724502689602,2,-0.09684251195029214,2
-1.3462706706758265,3,0.65358377205042,5
-0.8019182568850753,3,0.46597720105024193,6
0.5100260454429372,0,1.028796914050776,5
1.3265546661290641,3,0.46597720105024193,3
0.9762996281647119,2,-0.09684251195029214,4
-0.5528357887565801,3,0.65358377205042,3
-1.6932266031020529,3,0.46597720105024193,0
-0.13659864002971275,5,-0.28444908295047017,2
-1.25664497022341,0,1.028796914050776,5
-1.2060586853054815,2,0.2783706300500639,3
0.49957887790553895,3,0.65358377205042,6
-0.6694041844370238,4,-3.2861542189533184,2
-0.6880991158197365,1,-0.28444908295047017,6
-0.06456816911396689,5,0.8411903430505979,1
0.9817981373949216,4,-1.0348753669511823,3
-1.6888277957178852,3,0.46597720105024193,1
1.5283499548777566,1,-0.28444908295047017,2
0.555663672053677,3,0.46597720105024193,1
-0.20478015448431192,1,-0.28444908295047017,5
0.9026196044799032,1,0.8411903430505979,4
-0.40877484692508836,3,0.46597720105024193,1
1.6333714811747602,1,0.8411903430505979,6
-0.2438195700188001,1,0.8411903430505979,0
-0.5583342979867897,4,-2.7233345059527845,1
-0.09041116249595205,1,0.8411903430505979,2
0.7712052338778936,2,0.2783706300500639,3
1.4513708256548221,0,1.028796914050776,1
-0.9162872488734353,5,0.8411903430505979,6
-1.3336240994463444,1,-0.28444908295047017,3
0.2235537145490166,3,0.65358377205042,5
1.07252353969338,3,0.65358377205042,4
-0.02332934988739483,3,0.46597720105024193,2
-0.469808299380415,5,0.8411903430505979,2
-1.1873637539227688,1,-0.28444908295047017,4
-0.315850040934546,0,0.09076405904988588,6
1.4024340935059567,4,-3.0985476479531404,4
1.481612626420975,4,-1.2224819379513603,4
1.2286812018313331,1,0.8411903430505979,2
-1.4567907062030396,0,1.028796914050776,6
0.2895358253115319,4,-1.5976950799517162,5
0.9097676664791757,0,1.028796914050776,2
-1.1747171826932867,4,-2.9109410769529624,6
0.8377371955634298,1,-0.28444908295047017,1
0.08554113287075542,1,0.8411903430505979,6
0.7481114951110133,4,-1.4100885089515383,2
-1.6893776466409063,3,0.65358377205042,6
1.2825665922873872,2,-0.09684251195029214,1
1.6438186487121584,5,0.8411903430505979,5
1.5360478678000502,2,0.2783706300500639,0
0.6084493606636892,1,-0.28444908295047017,4
-0.5231438389134482,4,-1.0348753669511823,4
-0.9602753227151121,4,-1.4100885089515383,5
-0.7656280959656919,1,-0.28444908295047017,6
-0.21082851463754249,1,0.8411903430505979,0
0.22300386362599564,3,0.65358377205042,4
0.7547097061872647,4,-1.0348753669511823,3
1.1610495382997548,4,-1.9729082219520724,2
-0.989967272558244,1,0.8411903430505979,2
1.0345838260049338,1,-0.28444908295047017,0
0.5386182934400271,5,0.8411903430505979,2
0.919664983093553,4,-1.2224819379513603,5
0.4011555626847869,1,0.8411903430505979,4
-1.2104574926896492,5,0.8411903430505979,0
0.9378100635532447,2,0.2783706300500639,2
0.7294165637283005,5,0.8411903430505979,6
-1.243448548070907,2,0.2783706300500639,3
0.5886547274349346,0,0.09076405904988588,0
-0.5561348942947059,2,-0.09684251195029214,3
-1.6838791374106965,0,1.028796914050776,1
0.21255669608859737,5,0.8411903430505979,6
1.2116358232176831,0,1.028796914050776,3
0.5567633738997189,1,0.8411903430505979,4
-1.355068285444162,0,1.028796914050776,3
0.18561400086057028,2,-0.09684251195029214,5
1.52450099841661,0,1.028796914050776,4
1.0961671293832815,5,0.8411903430505979,5
1.2737689775190517,5,0.8411903430505979,2
0.5540141192846141,1,0.8411903430505979,6
-1.510676096659094,1,-0.28444908295047017,0
0.6502380308132822,1,0.8411903430505979,6
-0.06786727465209266,2,-0.09684251195029214,0
0.5397179952860691,2,0.2783706300500639,6
0.876776611097918,0,0.09076405904988588,2
0.2686414902367354,0,0.09076405904988588,6
0.8443354066396814,1,0.8411903430505979,2
-0.2779103272460997,3,0.65358377205042,6
0.31977762607768473,2,-0.09684251195029214,2
1.2176841833709138,3,0.46597720105024193,0
0.4957299214443922,5,0.8411903430505979,0
0.6342923540456743,4,-1.0348753669511823,1
-0.30925182985829447,3,0.65358377205042,1
0.9746500753956491,4,-2.9109410769529624,4
0.9581545477050203,4,-2.9109410769529624,2
-0.09975862818730838,0,1.028796914050776,4
-1.1543726985415113,3,0.46597720105024193,3
-0.3054028733971477,5,-0.28444908295047017,0
-1.1664694188479725,0,0.09076405904988588,0
-1.0240580297855435,1,-0.28444908295047017,6
1.2220829907550814,4,-3.2861542189533184,6
-0.14979506218221583,2,-0.09684251195029214,2
-0.35598915831507616,1,0.8411903430505979,4
0.8239909224879058,3,0.65358377205042,5
0.3962069043775983,3,0.65358377205042,4
-0.03542607019385597,5,0.8411903430505979,4
0.005812749032716095,1,0.8411903430505979,3
1.1324572903026648,2,-0.09684251195029214,3
-0.09645952264918262,4,-2.7233345059527845,2
0.8850243749432325,5,-0.28444908295047017,2
1.0928680238451556,0,0.09076405904988588,2
-1.170318375309119,0,1.028796914050776,2
-0.08381295141970052,0,0.09076405904988588,3
1.0835205581537994,5,-0.28444908295047017,2
0.6782804278873512,1,0.8411903430505979,1
0.34012211022946026,5,0.8411903430505979,2
0.9493569329366849,5,-0.28444908295047017,4
-0.5099474167609451,3,0.46597720105024193,1
-1.5904044804971331,2,0.2783706300500639,4
-1.1059858173156667,5,0.8411903430505979,1
1.2974125672089531,4,-1.9729082219520724,6
-0.0321269646557302,1,-0.28444908295047017,0
0.1784659388612978,0,1.028796914050776,5
-0.39612827569560627,1,0.8411903430505979,6
1.342500342896672,2,0.2783706300500639,0
-0.9525774097928187,2,-0.09684251195029214,1
-0.5522859378335592,1,-0.28444908295047017,4
0.14987369086420785,2,0.2783706300500639,4
-0.018380691580206183,2,0.2783706300500639,5
0.8322386863332203,4,-1.0348753669511823,6
0.1350277159426419,1,0.8411903430505979,1
0.8322386863332203,0,1.028796914050776,1
0.8377371955634298,3,0.46597720105024193,6
1.4200293230426273,0,1.028796914050776,6
-0.05522070342261056,0,1.028796914050776,5
-1.0257075825546065,2,0.2783706300500639,0
-0.8266615484210186,4,-1.2224819379513603,2
0.8294894317181154,5,0.8411903430505979,3
-0.7199904693549523,0,1.028796914050776,5
-1.3418718632916589,1,-0.28444908295047017,3
-0.7249391276621409,2,0.2783706300500639,1
1.0983665330753654,5,0.8411903430505979,5
0.8272900280260316,3,0.65358377205042,6
-0.5308417518357417,1,-0.28444908295047017,3
-1.4567907062030396,1,0.8411903430505979,2
-1.1829649465386012,2,0.2783706300500639,0
0.40665407191499653,3,0.46597720105024193,4
0.4396451272962542,1,0.8411903430505979,2
-0.8794472370310309,0,1.028796914050776,2
-0.5847271422917959,5,0.8411903430505979,4
-1.297333938526961,2,0.2783706300500639,5
0.6370416086607792,3,0.46597720105024193,3
1.3172072004377078,3,0.46597720105024193,1
-0.4082249960020674,2,0.2783706300500639,4
-0.21962612940587786,4,-1.7853016509518944,3
-0.49345188907031634,0,0.09076405904988588,3
0.5644612868220124,0,0.09076405904988588,4
1.1758955132213207,0,1.028796914050776,3
-0.9954657817884536,2,-0.09684251195029214,6
-0.6089205829047182,3,0.46597720105024193,0
0.1322784613275371,4,-1.4100885089515383,0
0.3384725574603974,3,0.46597720105024193,4
0.3192277751546638,5,0.8411903430505979,5
-1.0196592224013759,3,0.65358377205042,2
-1.1813153937695384,1,0.8411903430505979,2
-1.7163203418689332,2,-0.09684251195029214,3
-0.8068669151922641,2,-0.09684251195029214,1
0.7030237194232944,1,0.8411903430505979,0
1.2924639089017644,3,0.46597720105024193,4
1.3364519827434413,2,-0.09684251195029214,1
-0.06841712557511362,2,0.2783706300500639,4
-1.3572676891362458,3,0.65358377205042,0
-0.010132927734891769,1,-0.28444908295047017,0
0.7503108988030971,0,0.09076405904988588,3
-0.7353862951995391,5,0.8411903430505979,6
-1.6112988155719297,4,-1.5976950799517162,6
0.7640571718786211,5,-0.28444908295047017,6
-0.2300732969432761,1,0.8411903430505979,1
-0.666105078898898,2,0.2783706300500639,1
0.7635073209556001,0,1.028796914050776,3
1.706501653936548,4,-1.2224819379513603,1
1.34140064105063,2,-0.09684251195029214,6
-1.6327430015697473,4,-1.4100885089515383,4
-0.23777120986556954,2,0.2783706300500639,3
1.3507481067419864,3,0.46597720105024193,5
1.1995391029112221,0,0.09076405904988588,4
0.30548150207913977,4,-2.5357279349526065,2
-1.2093577908436073,4,-0.8472687959510042,3
-0.28670794201443506,4,-2.7233345059527845,3
0.863580188945415,1,-0.28444908295047017,2
1.6113774442539217,5,-0.28444908295047017,1
1.1506023707623565,4,-1.2224819379513603,3
0.8998703498647984,5,0.8411903430505979,5
-1.5524647668086868,5,-0.28444908295047017,3
1.439823956271382,3,0.46597720105024193,2
1.525600700262652,5,-0.28444908295047017,5
-0.6600567187456675,2,-0.09684251195029214,5
-0.13164998172252412,2,-0.09684251195029214,4
-1.5997519461884895,5,-0.28444908295047017,5
-0.33344527047121675,2,-0.09684251195029214,5
1.1093635515357845,2,-0.09684251195029214,1
-0.13219983264554508,2,-0.09684251195029214,6
0.3665149545344664,4,-1.2224819379513603,4
-0.8101660207303898,5,0.8411903430505979,4
-1.3748629186729167,4,-3.0985476479531404,0
0.3076809057712236,0,0.09076405904988588,1
0.013510661955009547,0,1.028796914050776,6
0.4594397605250088,5,0.8411903430505979,1
1.6449183505582003,0,0.09076405904988588,1
-1.1406264254659872,0,0.09076405904988588,2
-1.495280270814507,1,-0.28444908295047017,3
0.19056265916775894,5,0.8411903430505979,4
0.25929402454537903,1,-0.28444908295047017,6
0.050350673797413925,4,-1.9729082219520724,2
-1.4760354885087734,1,0.8411903430505979,2
-0.5143462241451129,0,1.028796914050776,2
-1.5299208789648275,2,0.2783706300500639,0
1.4497212728857594,5,-0.28444908295047017,0
-0.7210901712009942,0,1.028796914050776,6
1.0142393418531583,0,1.028796914050776,4
-1.1890133066918318,1,-0.28444908295047017,4
-1.6860785411027803,2,-0.09684251195029214,2
-0.6908483704348413,2,0.2783706300500639,1
0.7629574700325792,1,-0.28444908295047017,5
-1.6189967284942233,2,0.2783706300500639,5
-1.6948761558711158,1,0.8411903430505979,2
0.6089992115867101,5,0.8411903430505979,2
1.2605725553665488,2,0.2783706300500639,3
-1.3110802116024851,5,0.8411903430505979,4
0.9548554421668946,1,0.8411903430505979,6
1.119260868150162,0,1.028796914050776,3
1.367243634432615,1,0.8411903430505979,4
1.187992233527782,0,1.028796914050776,6
-1.1125840283919182,5,0.8411903430505979,2
-0.5335910064508465,4,-1.7853016509518944,2
-1.5568635741928547,4,-1.0348753669511823,6
-0.974571446713657,2,-0.09684251195029214,6
-1.6063501572647412,4,-1.9729082219520724,5
0.15757160378650129,4,-2.5357279349526065,2
1.1687474512220484,3,0.65358377205042,1
-1.2181554056119428,5,-0.28444908295047017,2
0.031105891491680294,0,0.09076405904988588,1
0.612298317124836,5,0.8411903430505979,5
1.2869653996715549,2,-0.09684251195029214,0
-0.027728157271562515,0,1.028796914050776,0
0.45998961144802974,4,-1.5976950799517162,0
-0.8288609521131025,2,0.2783706300500639,5
-1.72016929833008,0,1.028796914050776,4
-0.9674233847143846,5,0.8411903430505979,0
-0.062918616344904,4,-3.2861542189533184,0
-1.4336969674361595,0,1.028796914050776,4
0.6876278935787076,4,-1.4100885089515383,1
0.2994331419259092,3,0.65358377205042,2
-1.510676096659094,1,0.8411903430505979,6
-1.6244952377244328,3,0.65358377205042,0
-1.0273571353236692,5,0.8411903430505979,3
-1.4974796745065908,5,-0.28444908295047017,3
1.3589958705873006,2,-0.09684251195029214,1
1.1335569921487068,4,-1.9729082219520724,4
1.6311720774826763,1,-0.28444908295047017,5
-1.1615207605407838,1,0.8411903430505979,6
0.05584918302762353,4,-2.3481213639524285,4
0.7640571718786211,4,-1.4100885089515383,4
-0.8602024547252972,4,-0.4720556539506482,5
-0.9668735337913636,0,1.028796914050776,0
0.6826792352715189,1,-0.28444908295047017,5
0.5188236602112726,1,0.8411903430505979,5
0.41985049406749964,0,1.028796914050776,3
0.708522228653504,2,-0.09684251195029214,6
0.8388368974094718,3,0.65358377205042,6
-1.3484700743679106,1,-0.28444908295047017,5
-1.5689602944993157,5,-0.28444908295047017,0
0.44734304021854765,2,-0.09684251195029214,0
1.7257464362422816,2,0.2783706300500639,5
-1.6745316717193401,1,0.8411903430505979,1
-1.1081852210077505,5,0.8411903430505979,6
-0.554485341525643,2,-0.09684251195029214,2
-0.7271385313542247,1,-0.28444908295047017,4
1.1484029670702727,5,0.8411903430505979,4
0.8663294435605198,2,0.2783706300500639,1
0.37751197299488565,2,0.2783706300500639,3
-0.17893716110232674,2,-0.09684251195029214,4
0.01461036380105147,0,0.09076405904988588,2
0.06519664871897987,2,-0.09684251195029214,3
-0.3268470593949652,5,-0.28444908295047017,3
0.667283409426932,0,1.028796914050776,5
0.624944888354318,0,1.028796914050776,2
0.06574649964200083,5,0.8411903430505979,3
-1.5420175992712886,5,0.8411903430505979,0
-0.061818914498862086,0,0.09076405904988588,3
-0.3394936306244473,4,-0.6596622249508262,6
-0.32519750662590236,2,0.2783706300500639,6
-0.6204674522881582,0,1.028796914050776,2
0.7332655201894472,2,0.2783706300500639,5
-1.6123985174179716,4,-0.8472687959510042,6
-0.01783084065718522,5,-0.28444908295047017,1
-0.680951053820464,3,0.46597720105024193,1
0.9328614052460561,3,0.46597720105024193,2
-1.1736174808472448,4,-2.9109410769529624,4
1.7092509085516527,4,-0.4720556539506482,0
-0.4929020381472954,1,-0.28444908295047017,6
1.400234689813873,2,-0.09684251195029214,6
1.045030993542332,5,0.8411903430505979,4
-1.5222229660425342,5,-0.28444908295047017,6
-1.5051775874288842,0,0.09076405904988588,0
1.4205791739656484,2,-0.09684251195029214,0
1.0505295027725416,3,0.46597720105024193,1
-0.4313187347689478,5,-0.28444908295047017,2
1.400234689813873,5,0.8411903430505979,2
0.023957829492407802,4,-2.1605147929522506,3
1.00379217431576,3,0.65358377205042,4
1.509655023495044,5,-0.28444908295047017,4
-0.2806595818612045,5,-0.28444908295047017,5
1.3315033244362526,3,0.65358377205042,3
1.284765995979471,1,-0.28444908295047017,3
-1.1054359663926459,5,-0.28444908295047017,3
-0.834909312266333,3,0.46597720105024193,1
1.1676477493760065,3,0.46597720105024193,6
-0.9322329256410431,2,0.2783706300500639,1
-0.28890734570651894,3,0.65358377205042,2
1.3304036225902107,0,0.09076405904988588,5
0.72336820357507,0,0.09076405904988588,0
0.07619366717939909,0,1.028796914050776,3
1.3007116727470789,5,0.8411903430505979,5
1.2759683812111355,3,0.65358377205042,5
-0.08491265326574245,2,-0.09684251195029214,3
1.7284956908573863,4,-2.5357279349526065,2
0.7470117932649714,2,-0.09684251195029214,3
-0.723839425816099,2,0.2783706300500639,1
1.691105828091961,2,-0.09684251195029214,2
1.6999034428602964,3,0.46597720105024193,1
-1.0103117567100195,3,0.65358377205042,6
-0.24876822832598877,0,1.028796914050776,5
0.27743910500507074,4,-1.9729082219520724,5
-0.989967272558244,5,-0.28444908295047017,0
-1.6717824171042355,1,0.8411903430505979,1
-0.015081586042080417,5,0.8411903430505979,6
1.102765340459533,2,-0.09684251195029214,5
1.396935584275747,1,0.8411903430505979,4
-0.08326310049667957,3,0.65358377205042,3
1.3633946779714685,4,-1.7853016509518944,6
0.9570548458589784,1,-0.28444908295047017,0
1.676809704093416,2,0.2783706300500639,1
1.4585188876540947,2,0.2783706300500639,0
0.36156629622727776,4,-1.5976950799517162,0
1.5475947371834904,2,0.2783706300500639,6
0.4885818594451197,2,-0.09684251195029214,3
-0.5836274404457539,0,0.09076405904988588,5
0.8553324251001005,5,-0.28444908295047017,2
-0.6738029918211915,3,0.46597720105024193,4
-1.2621434794536197,5,-0.28444908295047017,6
-0.17508820464118002,4,-1.7853016509518944,6
0.16691906947785762,0,1.028796914050776,2
0.08169217640960869,0,1.028796914050776,3
-0.17618790648722193,1,-0.28444908295047017,0
-1.1268801523904632,5,0.8411903430505979,5
-1.1186323885451488,2,0.2783706300500639,0
0.5749084543594105,5,0.8411903430505979,0
0.5738087525133686,3,0.65358377205042,0
1.6878067225538353,3,0.46597720105024193,6
-0.3059527243201687,5,0.8411903430505979,4
1.5190024891864002,5,0.8411903430505979,3
0.038253953490952786,0,1.028796914050776,2
-1.7218188510991428,3,0.46597720105024193,2
-1.0790431220876398,0,0.09076405904988588,1
-1.5370689409641,4,-1.2224819379513603,1
-1.6052504554186993,3,0.46597720105024193,1
0.6628846020427643,4,-1.0348753669511823,5
1.6553655180955986,4,-2.5357279349526065,4
-0.8596526038022763,4,-3.2861542189533184,6
-0.5363402610659513,3,0.65358377205042,1
-1.56566118896119,0,0.09076405904988588,2
-0.6858997121276527,2,-0.09684251195029214,0
0.7816524014152918,0,1.028796914050776,2
1.5629905630280772,4,-1.5976950799517162,2
0.9999432178546133,5,-0.28444908295047017,4
0.5661108395910752,5,-0.28444908295047017,5
-0.8552537964181086,1,-0.28444908295047017,3
-1.6761812244884031,0,1.028796914050776,5
-0.45441247353582814,3,0.46597720105024193,1
-1.257194821146431,3,0.65358377205042,6
0.4160015376063529,3,0.65358377205042,3
-0.052471448807505754,1,-0.28444908295047017,3
